458007.49949702114,7321516.7152713705,2615.9780501924947,457045.6735182919,7321962.410766944,2666.860232356637,457519.4852624304,7321195.377762337,2657.7438644469557,457440.8795959233,7321259.590650785,2669.912199148515;1650630.0
456521.602789997,7322005.523486877,2664.3031486055047,458127.87017721654,7321989.208459259,2633.8575164674726,457844.1089209017,7321694.2156371325,2667.937344238113,456590.9395259876,7321790.899517072,2676.07218444774;685993.2
456614.6252267365,7321529.899179737,2624.3109070544515,458146.2417358963,7322186.301908697,2619.3321467730775,457822.81069973245,7321138.387575036,2632.1184578245834,457068.4576513847,7321586.577730434,2615.531297952236;2458836.0
457019.6669304686,7322179.765780507,2680.481006151848,456592.81640104274,7321089.40519924,2674.4277234219953,457344.8744084521,7321094.9843005035,2648.4679225666014,455862.95083799755,7321985.143230097,2618.660396743725;910841.2
456635.98975232383,7321416.704470056,2666.765156888823,458296.27161501144,7321038.69435948,2629.5383541003794,458219.80603730044,7321960.53170899,2617.383514290304,458014.246902208,7321119.637174375,2658.1801072363032;3737100.0
458457.381543984,7321855.771515425,2693.0984064589175,458491.8275192708,7321245.10101159,2680.812500222967,458174.8083069218,7321460.663758817,2684.329202843219,456751.14807537076,7322136.38993858,2661.6375678446557;1495921.0
455881.17937444185,7321086.330870645,2692.139752643541,457503.9745422021,7322023.683536736,2655.1049276018452,455931.72528634855,7321655.7564839665,2654.2676613504864,456540.5204548349,7322050.753906641,2688.620964379573;1200108.0
455946.9749017183,7321072.061623229,2667.449777336175,456119.61955038307,7322206.195959781,2664.5246121968535,456399.88271948707,7321800.492644247,2679.162495835534,458024.4350596293,7321555.352354129,2691.736229493454;3552307.0
456965.21714617126,7321671.106517234,2629.3875134251803,457330.1793615361,7321207.227608869,2633.97205150479,457331.96579131583,7321871.363192608,2667.859294175826,457144.9977006786,7321344.711760394,2629.7068238120864;-38850.84
457524.09177513554,7321862.972959062,2621.682913974518,456430.89007325727,7321578.474934838,2631.5468671162316,455872.80765153404,7322064.4259312255,2692.785464716695,458176.8628225666,7321644.932814763,2625.6223788266257;2647701.0
456973.6618579641,7322136.959373326,2689.101254327373,457533.51764763833,7321787.181480647,2669.709355547855,456486.449179007,7322102.605780713,2640.176578647467,457722.80561387533,7321487.979610695,2639.781648411337;1011521.0
457977.10401780193,7321383.760227768,2659.20044558746,457688.545951376,7321358.235141805,2638.592726802634,457636.4473251385,7321073.405556146,2682.8624348907115,456895.3634233638,7321172.963787226,2687.9481488821784;4358041.0
456787.9949111453,7321623.253894983,2623.349722172724,457521.3123913866,7321706.7496369025,2681.0654815549324,455931.4253545278,7322055.492000515,2657.3341471604394,457547.70935982786,7321094.417558875,2619.725920918265;2158054.0
458136.35086679686,7321400.908651131,2614.2762545875257,456319.17010970146,7321485.656040666,2665.229314988492,457497.99529074074,7321049.000880347,2635.477749952798,458192.06982780533,7322141.874598377,2620.0144195184885;200481.6
458591.889350547,7321871.228670466,2633.9855566648343,456877.563588058,7322162.196701377,2692.9982022081963,457476.32411012537,7321274.551710243,2690.3049168542902,457305.75444044935,7321925.664930263,2645.409452798956;2258889.0
456527.86823384685,7321868.20561586,2616.4880244467618,456486.4021059905,7321167.409121307,2659.546161804578,457687.3031666872,7321564.076578376,2693.1747349723646,455847.4547594989,7321210.4786776425,2645.199210662886;3121512.0
