1.0,3.0,1.0;8132.609
1.0,4.0,1.0;8592.835
1.0,5.0,1.0;5436.387
1.0,6.0,1.0;4572.402
1.0,7.0,1.0;2920.771
1.0,8.0,1.0;599.3398
1.0,9.0,1.0;-3374.175
1.0,10.0,1.0;-3563.145
1.0,11.0,1.0;-6521.236
1.0,12.0,1.0;-4940.536
1.0,13.0,1.0;-2001.133
1.0,14.0,1.0;-684.6077
1.0,15.0,1.0;-3150.507
1.0,16.0,1.0;-364.8553
1.0,17.0,1.0;2292.455
1.0,18.0,1.0;2598.062
1.0,19.0,1.0;2331.738
1.0,20.0,1.0;1778.107
1.0,21.0,1.0;1139.421
1.0,22.0,1.0;1110.075
1.0,23.0,1.0;870.7753
1.0,24.0,1.0;423.1556
1.0,25.0,1.0;851.0717
1.0,26.0,1.0;3946.405
1.0,27.0,1.0;6326.236
1.0,28.0,1.0;11980.4
1.0,29.0,1.0;23337.99
1.0,30.0,1.0;21774.4
1.0,31.0,1.0;17696.3
1.0,32.0,1.0;12749.69
1.0,33.0,1.0;10517.81
1.0,34.0,1.0;10495.72
1.0,35.0,1.0;9158.44
1.0,36.0,1.0;14228.89
1.0,37.0,1.0;15517.97
1.0,38.0,1.0;13019.93
1.0,39.0,1.0;15927.4
1.0,40.0,1.0;17019.89
1.0,41.0,1.0;27500.42
1.0,42.0,1.0;57728.29
1.0,43.0,1.0;69358.39
1.0,44.0,1.0;84655.05
1.0,45.0,1.0;97703.53
1.0,46.0,1.0;101859.3
1.0,47.0,1.0;73889.97
1.0,48.0,1.0;80582.24
1.0,49.0,1.0;94071.94
1.0,50.0,1.0;101544.9
1.0,51.0,1.0;111156.3
1.0,52.0,1.0;110843.4
1.0,53.0,1.0;61412.01
1.0,54.0,1.0;65372.69
1.0,55.0,1.0;57733.29
1.0,56.0,1.0;18433.04
1.0,57.0,1.0;8920.793
1.0,58.0,1.0;11073.58
1.0,59.0,1.0;34387.35
2.0,1.0,1.0;40264.47
2.0,2.0,1.0;6402.061
2.0,3.0,1.0;6995.745
2.0,4.0,1.0;6778.434
2.0,5.0,1.0;5318.324
2.0,6.0,1.0;3736.223
2.0,7.0,1.0;2040.072
2.0,8.0,1.0;-1682.649
2.0,9.0,1.0;-5851.899
2.0,10.0,1.0;-15341.73
2.0,11.0,1.0;-13182.17
2.0,12.0,1.0;-10114.39
2.0,13.0,1.0;-10725.66
2.0,14.0,1.0;-4771.599
2.0,15.0,1.0;-4172.541
2.0,16.0,1.0;-3753.174
2.0,17.0,1.0;-737.8769
2.0,18.0,1.0;18.99846
2.0,19.0,1.0;-1941.865
2.0,20.0,1.0;-2364.407
2.0,21.0,1.0;-9073.094
2.0,22.0,1.0;-3119.782
2.0,23.0,1.0;-2905.537
2.0,24.0,1.0;-4838.361
2.0,25.0,1.0;-4328.961
2.0,26.0,1.0;-254.2021
2.0,27.0,1.0;3056.463
2.0,28.0,1.0;13030.33
2.0,29.0,1.0;21916.95
2.0,30.0,1.0;29280.95
2.0,31.0,1.0;20271.42
2.0,32.0,1.0;21319.1
2.0,33.0,1.0;21017.1
2.0,34.0,1.0;12679.38
2.0,35.0,1.0;18415.32
2.0,36.0,1.0;15050.13
2.0,37.0,1.0;15353.96
2.0,38.0,1.0;17786.71
2.0,39.0,1.0;17747.15
2.0,40.0,1.0;16332.13
2.0,41.0,1.0;20306.31
2.0,42.0,1.0;39691.86
2.0,43.0,1.0;58060.15
2.0,44.0,1.0;82371.78
2.0,45.0,1.0;100656.3
2.0,46.0,1.0;98875.16
2.0,47.0,1.0;107273.5
2.0,48.0,1.0;112597.6
2.0,49.0,1.0;101475.5
2.0,50.0,1.0;113758.2
2.0,51.0,1.0;111547.0
2.0,52.0,1.0;118963.3
2.0,53.0,1.0;98091.28
2.0,54.0,1.0;86583.6
2.0,55.0,1.0;89307.65
2.0,56.0,1.0;51653.01
2.0,57.0,1.0;34166.4
2.0,58.0,1.0;31815.66
2.0,59.0,1.0;37749.6
3.0,1.0,1.0;58701.64
3.0,2.0,1.0;7013.752
3.0,3.0,1.0;7014.402
3.0,4.0,1.0;7503.494
