i,	j,	k,	wi
1,	1,	1,	0.301613
2,	2,	1,	0.465106
3,	3,	1,	0.730355
4,	4,	1,	1.08904
5,	5,	1,	0.990775
6,	6,	1,	5.50279
7,	7,	1,	11.467
8,	8,	1,	22.1299
9,	9,	1,	23.8284
10,	10,	1,	6.587
11,	11,	1,	1.49526
12,	12,	1,	1.57998
13,	13,	1,	1.50291
14,	14,	1,	0.708755
15,	15,	1,	0.916515
16,	16,	1,	1.36294
17,	17,	1,	0.804028
18,	18,	1,	1.2349
19,	19,	1,	1.66079
20,	20,	1,	1.98527
21,	21,	1,	2.70384
22,	22,	1,	4.30395
23,	23,	1,	4.03123
24,	24,	1,	5.27463
25,	25,	1,	3.68874
26,	26,	1,	6.69544
27,	27,	1,	75.7342
28,	28,	1,	208.757
29,	29,	1,	109.955
30,	30,	1,	270.131
31,	31,	1,	6.79775
32,	32,	1,	237.637
33,	33,	1,	9.91141
34,	34,	1,	93.2386
35,	35,	1,	244.126
36,	36,	1,	4.21656
37,	37,	1,	3.58577
38,	38,	1,	5.39059
39,	39,	1,	6.00981
40,	40,	1,	3.39786
41,	41,	1,	4.12135
42,	42,	1,	38.8293
43,	43,	1,	142.393
44,	44,	1,	70.5948
45,	45,	1,	42.2907
46,	46,	1,	45.9034
47,	47,	1,	5.16144
48,	48,	1,	2.20048
49,	49,	1,	1.88708
50,	50,	1,	2.20875
51,	51,	1,	2.35535
52,	52,	1,	3.4267
53,	53,	1,	4.53239
54,	54,	1,	3.66181
55,	55,	1,	3.36074
56,	56,	1,	2.06285
57,	57,	1,	4.36463
58,	58,	1,	1.34896
59,	59,	1,	11.7298
60,	60,	1,	6.29759
