i,	j,	k,	wi
5,	55,	1,	5.52583
6,	55,	1,	18.5211
7,	55,	1,	9.0599
7,	54,	1,	47.1966
8,	54,	1,	63.199
9,	54,	1,	21.1864
9,	53,	1,	30.949
10,	53,	1,	146.339
11,	53,	1,	13.2034
11,	52,	1,	13.5712
12,	52,	1,	36.1625
13,	52,	1,	16.0827
13,	51,	1,	58.6372
14,	51,	1,	219.405
15,	51,	1,	59.1548
15,	50,	1,	49.6587
16,	50,	1,	22.3815
17,	50,	1,	24.0347
17,	49,	1,	29.5096
18,	49,	1,	37.6492
19,	49,	1,	17.1786
19,	48,	1,	15.1726
20,	48,	1,	52.9524
21,	48,	1,	46.6419
21,	47,	1,	22.0011
22,	47,	1,	49.1065
23,	47,	1,	1.77381
23,	46,	1,	0.256647
24,	46,	1,	1.21623
25,	46,	1,	1.25948
25,	45,	1,	0.0985843
26,	45,	1,	1.68709
27,	45,	1,	1.60876
27,	44,	1,	0.018721
28,	44,	1,	2.66079
29,	44,	1,	1.99213
30,	44,	1,	0.153392
30,	43,	1,	42.6012
31,	43,	1,	9.92961
32,	43,	1,	0.276466
32,	42,	1,	7.66278
33,	42,	1,	10.0539
34,	42,	1,	2.50929
34,	41,	1,	10.9565
35,	41,	1,	13.0135
36,	41,	1,	9.72235
36,	40,	1,	12.0306
37,	40,	1,	2.56727
38,	40,	1,	0.823004
38,	39,	1,	1.44923
39,	39,	1,	4.7174
40,	39,	1,	1.44713
40,	38,	1,	2.14038
41,	38,	1,	5.08159
42,	38,	1,	1.84353
42,	37,	1,	2.17658
43,	37,	1,	4.75385
44,	37,	1,	3.39068
44,	36,	1,	2.10124
45,	36,	1,	4.28731
46,	36,	1,	4.56
46,	35,	1,	2.92059
47,	35,	1,	69.9797
48,	35,	1,	3.12533
48,	34,	1,	1.08073
49,	34,	1,	3.93033
50,	34,	1,	3.58069
50,	33,	1,	0.903099
51,	33,	1,	3.56978
52,	33,	1,	3.01792
52,	32,	1,	0.332559
53,	32,	1,	1.70474
54,	32,	1,	3.50272
54,	31,	1,	0.108107
55,	31,	1,	3.13794
