-- ==================================================================================================
-- 
-- Exported from ECL_5SPOT
-- 
-- Exported by user hilmarm from WellIndexCalculator 
-- 
-- ==================================================================================================

WELSPECS
 'TW01' 'PRODUC'    1    1  1712.00 'OIL'    0.0 'STD' 'SHUT' 'YES' 0 'SEG' /
/
 

GRUPTREE
 'PRODUC' 'FIELD' /
 'INJECT' 'FIELD' /
/

COMPDAT
-- --------------------------------------------------------------------------------------------------
 'TW01'    3   13    1    1  'OPEN' 0       1.02066   0.191    137.31956    0.00 0.0 'X'    4.75 /
 'TW01'    3   14    1    1  'OPEN' 0       2.39277   0.191    321.92410    0.00 0.0 'X'    4.75 /
 'TW01'    3   15    1    1  'OPEN' 0       0.88918   0.191    184.01512    0.00 0.0 'X'    4.75 /
 'TW01'    3   16    1    1  'OPEN' 0       0.71944   0.191    118.53053    0.00 0.0 'X'    4.75 /
 'TW01'    3   17    1    1  'OPEN' 0       0.63882   0.191     92.66233    0.00 0.0 'X'    4.75 /
 'TW01'    3   18    1    1  'OPEN' 0       3.30028   0.191    444.02066    0.00 0.0 'X'    4.75 /
 'TW01'    3   19    1    1  'OPEN' 0       1.06512   0.191    267.75269    0.00 0.0 'X'    4.75 /
 'TW01'    3   20    1    1  'OPEN' 0       0.45124   0.191    126.05106    0.00 0.0 'X'    4.75 /
 'TW01'    4   20    1    1  'OPEN' 0       2.43959   0.191    328.22345    0.00 0.0 'X'    4.75 /
 'TW01'    4   21    1    1  'OPEN' 0       0.71226   0.191    116.09000    0.00 0.0 'X'    4.75 /
 'TW01'    4   22    1    1  'OPEN' 0       0.56360   0.191     71.54160    0.00 0.0 'X'    4.75 /
 'TW01'    4   23    1    1  'OPEN' 0       3.51565   0.191    472.99619    0.00 0.0 'X'    4.75 /
 'TW01'    4   24    1    1  'OPEN' 0       3.05482   0.191    410.99637    0.00 0.0 'X'    4.75 /
 'TW01'    4   25    1    1  'OPEN' 0       3.87853   0.191    521.81891    0.00 0.0 'X'    4.75 /
 'TW01'    4   26    1    1  'OPEN' 0       3.45934   0.191    465.42010    0.00 0.0 'X'    4.75 /
 'TW01'    4   27    1    1  'OPEN' 0       4.03693   0.191    543.12952    0.00 0.0 'X'    4.75 /
 'TW01'    4   28    1    1  'OPEN' 0       6.56970   0.191    883.88922    0.00 0.0 'X'    4.75 /
 'TW01'    4   29    1    1  'OPEN' 0       4.95097   0.191    666.10547    0.00 0.0 'X'    4.75 /
 'TW01'    4   30    1    1  'OPEN' 0       4.67660   0.191    629.19104    0.00 0.0 'X'    4.75 /
 'TW01'    4   31    1    1  'OPEN' 0       5.43652   0.191    731.43073    0.00 0.0 'X'    4.75 /
 'TW01'    4   32    1    1  'OPEN' 0       1.58613   0.191    213.39816    0.00 0.0 'X'    4.75 /
 'TW01'    4   33    1    1  'OPEN' 0       0.61673   0.191     86.15815    0.00 0.0 'X'    4.75 /
 'TW01'    4   34    1    1  'OPEN' 0       1.10349   0.191    288.16217    0.00 0.0 'X'    4.75 /
 'TW01'    4   35    1    1  'OPEN' 0       0.69918   0.191    111.71279    0.00 0.0 'X'    4.75 /
 'TW01'    4   36    1    1  'OPEN' 0       0.72814   0.191    121.52420    0.00 0.0 'X'    4.75 /
 'TW01'    4   37    1    1  'OPEN' 0       0.56844   0.191     72.81413    0.00 0.0 'X'    4.75 /
 'TW01'    4   38    1    1  'OPEN' 0       0.36450   0.191     29.42533    0.00 0.0 'X'    4.75 /
 'TW01'    4   39    1    1  'OPEN' 0       0.32949   0.191     24.02813    0.00 0.0 'X'    4.75 /
 'TW01'    4   40    1    1  'OPEN' 0       0.48056   0.191     51.57182    0.00 0.0 'X'    4.75 /
 'TW01'    4   41    1    1  'OPEN' 0       0.01948   0.191      2.35153    0.00 0.0 'X'    4.75 /
 'TW01'    5   41    1    1  'OPEN' 0       0.63591   0.191     95.48666    0.00 0.0 'X'    4.75 /
 'TW01'    5   42    1    1  'OPEN' 0       0.60038   0.191     81.50607    0.00 0.0 'X'    4.75 /
 'TW01'    5   43    1    1  'OPEN' 0       1.14155   0.191    309.16995    0.00 0.0 'X'    4.75 /
 'TW01'    5   44    1    1  'OPEN' 0       3.54176   0.191    476.50909    0.00 0.0 'X'    4.75 /
 'TW01'    5   45    1    1  'OPEN' 0       1.19643   0.191    340.79819    0.00 0.0 'X'    4.75 /
 'TW01'    5   46    1    1  'OPEN' 0       1.69442   0.191    699.92743    0.00 0.0 'X'    4.75 /
 'TW01'    5   47    1    1  'OPEN' 0       6.37742   0.191    858.02057    0.00 0.0 'X'    4.75 /
 'TW01'    5   48    1    1  'OPEN' 0       5.83953   0.191    785.65265    0.00 0.0 'X'    4.75 /
 'TW01'    5   49    1    1  'OPEN' 0       7.62800   0.191   1026.27271    0.00 0.0 'X'    4.75 /
 'TW01'    5   50    1    1  'OPEN' 0      40.99685   0.191   5515.72949    0.00 0.0 'X'    4.75 /
 'TW01'    5   51    1    1  'OPEN' 0      16.58952   0.191   2231.96118    0.00 0.0 'X'    4.75 /
 'TW01'    5   52    1    1  'OPEN' 0       9.30315   0.191   1251.64941    0.00 0.0 'X'    4.75 /
 'TW01'    5   53    1    1  'OPEN' 0       2.99919   0.191    403.51239    0.00 0.0 'X'    4.75 /
-- --------------------------------------------------------------------------------------------------
/
