i,	j,	k,	wi
1,	1,	1,	0.225583
1,	2,	1,	0.439543
2,	2,	1,	0.017108
2,	3,	1,	0.371875
2,	4,	1,	0.374486
2,	5,	1,	0.296538
3,	5,	1,	0.051324
3,	6,	1,	0.458633
3,	7,	1,	0.454126
3,	8,	1,	0.560113
4,	8,	1,	0.697882
4,	9,	1,	2.34128
4,	10,	1,	9.77167
4,	11,	1,	3.94007
5,	11,	1,	4.13834
5,	12,	1,	7.05275
5,	13,	1,	5.77751
5,	14,	1,	4.1509
6,	14,	1,	8.13795
6,	15,	1,	7.02787
6,	16,	1,	0.729805
6,	17,	1,	0.437852
7,	17,	1,	0.726779
7,	18,	1,	1.33884
7,	19,	1,	1.34846
7,	20,	1,	0.380101
8,	20,	1,	0.601721
8,	21,	1,	0.762027
8,	22,	1,	0.717122
8,	23,	1,	0.374169
9,	23,	1,	0.796521
9,	24,	1,	0.899313
9,	25,	1,	0.784891
9,	26,	1,	0.211064
10,	26,	1,	5.31653
10,	27,	1,	4.20333
10,	28,	1,	1.66443
10,	29,	1,	0.313546
11,	29,	1,	11.2993
11,	30,	1,	11.3355
11,	31,	1,	1.31241
12,	31,	1,	0.0743015
12,	32,	1,	2.07143
12,	33,	1,	2.07936
12,	34,	1,	9.52875
13,	34,	1,	0.390127
13,	35,	1,	24.9088
13,	36,	1,	27.361
13,	37,	1,	15.2711
14,	37,	1,	2.84439
14,	38,	1,	29.9949
14,	39,	1,	47.7556
14,	40,	1,	13.3384
15,	40,	1,	6.48905
15,	41,	1,	14.2344
15,	42,	1,	20.0678
15,	43,	1,	12.1782
16,	43,	1,	26.9659
16,	44,	1,	48.5391
16,	45,	1,	34.0498
16,	46,	1,	39.1701
17,	46,	1,	19.8004
17,	47,	1,	75.7467
17,	48,	1,	63.6495
17,	49,	1,	27.5832
18,	49,	1,	22.3472
18,	50,	1,	23.5201
18,	51,	1,	2.22791
18,	52,	1,	7.94233
19,	52,	1,	17.5204
19,	53,	1,	18.8386
19,	54,	1,	10.0911
19,	55,	1,	3.40319
20,	55,	1,	23.0717
20,	56,	1,	17.3923
20,	57,	1,	16.541
20,	58,	1,	0.437616
21,	58,	1,	1.13014
21,	59,	1,	1.25231
21,	60,	1,	0.338115
