i,	j,	k,	wi
15,	17,	1,	0.277227
15,	18,	1,	0.336871
16,	18,	1,	0.805878
17,	18,	1,	0.646527
18,	18,	1,	0.185908
18,	19,	1,	0.86873
19,	19,	1,	1.26688
20,	19,	1,	1.32388
20,	20,	1,	0.44385
21,	20,	1,	1.83756
22,	20,	1,	1.93076
23,	20,	1,	0.447567
23,	21,	1,	2.01815
24,	21,	1,	2.28011
25,	21,	1,	2.67686
25,	22,	1,	0.875712
26,	22,	1,	214.643
27,	22,	1,	69.8716
28,	22,	1,	30.1257
28,	23,	1,	69.8441
29,	23,	1,	90.1768
30,	23,	1,	3.47996
30,	24,	1,	1.18472
31,	24,	1,	5.92751
32,	24,	1,	5.22279
33,	24,	1,	2.15303
33,	25,	1,	8.93927
34,	25,	1,	297.509
35,	25,	1,	260.411
35,	26,	1,	83.1651
36,	26,	1,	354.078
37,	26,	1,	354.078
38,	26,	1,	97.2918
38,	27,	1,	256.787
39,	27,	1,	354.078
40,	27,	1,	9.4183
40,	28,	1,	76.3297
41,	28,	1,	12.0066
42,	28,	1,	179.885
