i,	j,	k,	wi
1,	1,	1,	0.59375
2,	1,	1,	0.0140459
2,	2,	1,	0.444686
3,	2,	1,	0.0271362
3,	3,	1,	0.677809
4,	3,	1,	0.0423333
4,	4,	1,	0.980273
5,	4,	1,	0.101513
5,	5,	1,	0.863858
6,	5,	1,	1.78628
6,	6,	1,	4.6425
7,	6,	1,	4.03628
7,	7,	1,	9.3515
8,	7,	1,	4.95
8,	8,	1,	17.4243
9,	8,	1,	3.09457
9,	9,	1,	18.0909
10,	9,	1,	2.50537
10,	10,	1,	4.81552
11,	10,	1,	0.563588
11,	11,	1,	1.05166
12,	11,	1,	0.367219
12,	12,	1,	1.06686
13,	12,	1,	0.553818
13,	13,	1,	0.972393
14,	13,	1,	0.415947
14,	14,	1,	0.438309
15,	14,	1,	0.382515
15,	15,	1,	0.541061
16,	15,	1,	0.284542
16,	16,	1,	0.766538
17,	16,	1,	0.293693
17,	17,	1,	0.429356
18,	17,	1,	0.318573
18,	18,	1,	0.624891
19,	18,	1,	0.629888
19,	19,	1,	0.794033
20,	19,	1,	1.31675
20,	20,	1,	0.893672
21,	20,	1,	1.36044
21,	21,	1,	1.14255
22,	21,	1,	2.18282
22,	22,	1,	1.70548
23,	22,	1,	2.32997
23,	23,	1,	1.4816
24,	23,	1,	4.12811
24,	24,	1,	1.79817
25,	24,	1,	4.45184
25,	25,	1,	1.14537
26,	25,	1,	2.57384
26,	26,	1,	1.91528
27,	26,	1,	45.6799
27,	27,	1,	19.1247
28,	27,	1,	126.771
28,	28,	1,	46.8397
29,	28,	1,	247.268
29,	29,	1,	21.5758
30,	29,	1,	235.495
30,	30,	1,	45.4008
31,	30,	1,	210.894
31,	31,	1,	0.970008
32,	31,	1,	238.951
32,	32,	1,	26.5621
33,	32,	1,	10.6489
33,	33,	1,	0.864177
34,	33,	1,	282.605
34,	34,	1,	5.17259
35,	34,	1,	150.76
35,	35,	1,	6.67135
36,	35,	1,	4.47717
37,	35,	1,	0.00474022
37,	36,	1,	5.17272
38,	36,	1,	0.17793
38,	37,	1,	5.63147
39,	37,	1,	0.271219
39,	38,	1,	7.55223
40,	38,	1,	0.418369
40,	39,	1,	3.81386
41,	39,	1,	0.280119
41,	40,	1,	2.08749
42,	40,	1,	0.38079
42,	41,	1,	3.1823
43,	41,	1,	0.52605
43,	42,	1,	5.4214
44,	42,	1,	0.787749
44,	43,	1,	4.23606
45,	43,	1,	0.699443
45,	44,	1,	3.87605
46,	44,	1,	1.00479
46,	45,	1,	2.53447
47,	45,	1,	1.17014
47,	46,	1,	45.2822
48,	46,	1,	1.16738
48,	47,	1,	14.1114
49,	47,	1,	0.622828
49,	48,	1,	1.77558
50,	48,	1,	0.577975
50,	49,	1,	1.26877
51,	49,	1,	1.27496
51,	50,	1,	1.29886
52,	50,	1,	1.07821
52,	51,	1,	1.31635
53,	51,	1,	1.55285
53,	52,	1,	2.32504
54,	52,	1,	1.49656
54,	53,	1,	1.82725
55,	53,	1,	1.88338
55,	54,	1,	1.5745
56,	54,	1,	1.65997
56,	55,	1,	0.934488
57,	55,	1,	0.800307
57,	56,	1,	2.84971
58,	56,	1,	1.81166
58,	57,	1,	2.33196
59,	57,	1,	1.79197
59,	58,	1,	1.11021
60,	58,	1,	0.681996
60,	59,	1,	3.89738
