i,	j,	k,	wi
1,	1,	1,	0.593678
2,	1,	1,	0.0140449
2,	2,	1,	0.444654
3,	2,	1,	0.0271342
3,	3,	1,	0.677686
4,	3,	1,	0.0423299
4,	4,	1,	0.979858
5,	4,	1,	0.101485
5,	5,	1,	0.86356
6,	5,	1,	1.78584
6,	6,	1,	4.64137
7,	6,	1,	4.0353
7,	7,	1,	9.34922
8,	7,	1,	4.9488
8,	8,	1,	17.42
9,	8,	1,	3.09381
9,	9,	1,	18.0865
10,	9,	1,	2.50476
10,	10,	1,	4.81435
11,	10,	1,	0.562722
11,	11,	1,	1.05078
12,	11,	1,	0.367035
12,	12,	1,	1.06586
13,	12,	1,	0.553261
13,	13,	1,	0.97157
14,	13,	1,	0.415756
14,	14,	1,	0.438235
15,	14,	1,	0.38239
15,	15,	1,	0.540903
16,	15,	1,	0.284499
16,	16,	1,	0.766012
17,	16,	1,	0.293652
17,	17,	1,	0.429261
18,	17,	1,	0.318526
18,	18,	1,	0.624544
19,	18,	1,	0.629537
19,	19,	1,	0.7932
20,	19,	1,	1.31359
20,	20,	1,	0.892298
21,	20,	1,	1.3573
21,	21,	1,	1.13918
22,	21,	1,	2.17067
22,	22,	1,	1.69221
23,	22,	1,	2.31649
23,	23,	1,	1.47153
24,	23,	1,	4.0595
24,	24,	1,	1.77697
25,	24,	1,	4.37296
25,	25,	1,	1.13889
26,	25,	1,	2.55977
26,	26,	1,	1.87877
27,	26,	1,	45.6688
27,	27,	1,	19.12
28,	27,	1,	126.741
28,	28,	1,	46.8283
29,	28,	1,	247.229
29,	29,	1,	21.5706
30,	29,	1,	235.451
30,	30,	1,	45.3912
31,	30,	1,	210.843
31,	31,	1,	0.950947
32,	31,	1,	238.902
32,	32,	1,	26.5556
33,	32,	1,	10.0981
33,	33,	1,	0.828655
34,	33,	1,	282.558
34,	34,	1,	5.17133
35,	34,	1,	150.724
35,	35,	1,	6.66973
36,	35,	1,	4.43898
37,	35,	1,	0.00467508
37,	36,	1,	5.11371
38,	36,	1,	0.175164
38,	37,	1,	5.55103
39,	37,	1,	0.268685
39,	38,	1,	7.35175
40,	38,	1,	0.414196
40,	39,	1,	3.78562
41,	39,	1,	0.279438
41,	40,	1,	2.08275
42,	40,	1,	0.379683
42,	41,	1,	3.16372
43,	41,	1,	0.523994
43,	42,	1,	5.3234
44,	42,	1,	0.782597
44,	43,	1,	4.18545
45,	43,	1,	0.696718
45,	44,	1,	3.83433
46,	44,	1,	0.998312
46,	45,	1,	2.52203
47,	45,	1,	1.16184
47,	46,	1,	45.2712
48,	46,	1,	1.16059
48,	47,	1,	14.108
49,	47,	1,	0.622016
49,	48,	1,	1.77021
50,	48,	1,	0.577435
50,	49,	1,	1.26669
51,	49,	1,	1.26954
51,	50,	1,	1.2964
52,	50,	1,	1.07541
52,	51,	1,	1.3135
53,	51,	1,	1.54531
53,	52,	1,	2.30689
54,	52,	1,	1.49062
54,	53,	1,	1.8175
55,	53,	1,	1.87271
55,	54,	1,	1.56755
56,	54,	1,	1.65348
56,	55,	1,	0.932919
57,	55,	1,	0.799709
57,	56,	1,	2.84902
58,	56,	1,	1.81122
58,	57,	1,	2.3314
59,	57,	1,	1.79153
59,	58,	1,	1.10994
60,	58,	1,	0.681729
60,	59,	1,	3.89643
