i,	j,	k,	wi
5,	21,	1,	0.02603
5,	22,	1,	0.664886
5,	23,	1,	1.11278
5,	24,	1,	1.00306
5,	25,	1,	1.02315
5,	26,	1,	1.28261
5,	27,	1,	3.93238
5,	28,	1,	7.30513
5,	29,	1,	3.54303
5,	30,	1,	5.32181
5,	31,	1,	8.85482
5,	32,	1,	1.15285
5,	33,	1,	0.777134
5,	34,	1,	0.878807
5,	35,	1,	1.15168
5,	36,	1,	0.607348
5,	37,	1,	0.637916
5,	38,	1,	0.36666
5,	39,	1,	0.474548
5,	40,	1,	0.360562
5,	41,	1,	0.658639
5,	42,	1,	0.599299
5,	43,	1,	1.13962
5,	44,	1,	3.5354
5,	45,	1,	1.19443
5,	46,	1,	1.69185
5,	47,	1,	6.36598
5,	48,	1,	5.82906
5,	49,	1,	7.61431
5,	50,	1,	40.9233
