i,	j,	k,	wi
5,	55,	1,	0
5,	56,	1,	3.39804
6,	56,	1,	42.3681
7,	56,	1,	43.79
8,	56,	1,	130.41
9,	56,	1,	112.482
10,	56,	1,	77.268
11,	56,	1,	32.1183
12,	56,	1,	21.9755
13,	56,	1,	19.7181
14,	56,	1,	23.6474
15,	56,	1,	21.8047
16,	56,	1,	18.9207
17,	56,	1,	11.581
18,	56,	1,	7.62226
19,	56,	1,	15.4201
20,	56,	1,	16.4432
21,	56,	1,	28.3856
22,	56,	1,	25.5989
23,	56,	1,	15.7603
24,	56,	1,	9.75904
25,	56,	1,	24.7347
26,	56,	1,	30.2882
27,	56,	1,	71.1671
28,	56,	1,	79.7154
29,	56,	1,	32.7784
30,	56,	1,	43.1396
31,	56,	1,	13.4638
32,	56,	1,	23.6262
33,	56,	1,	8.24632
34,	56,	1,	10.7214
35,	56,	1,	4.614
36,	56,	1,	5.05179
37,	56,	1,	1.37736
38,	56,	1,	4.7518
39,	56,	1,	8.28228
40,	56,	1,	12.4633
41,	56,	1,	62.1944
42,	56,	1,	55.2284
43,	56,	1,	107.409
44,	56,	1,	56.8558
45,	56,	1,	2.99251
46,	56,	1,	33.5783
47,	56,	1,	3.27775
48,	56,	1,	2.02334
49,	56,	1,	2.47486
50,	56,	1,	1.45269
51,	56,	1,	1.39298
52,	56,	1,	1.58551
53,	56,	1,	2.36631
54,	56,	1,	1.18845
55,	56,	1,	1.333
