i,	j,	k,	wi
5,	31,	1,	7.37872
6,	31,	1,	8.55421
7,	31,	1,	3.47561
8,	31,	1,	6.3895
9,	31,	1,	1.46656
10,	31,	1,	1.09883
11,	31,	1,	1.28286
12,	31,	1,	2.14257
13,	31,	1,	2.24396
14,	31,	1,	2.37998
15,	31,	1,	1.70905
16,	31,	1,	1.56833
17,	31,	1,	8.61683
18,	31,	1,	1.82201
19,	31,	1,	20.3492
20,	31,	1,	44.8557
21,	31,	1,	68.7771
22,	31,	1,	23.1699
23,	31,	1,	61.2567
24,	31,	1,	146.122
25,	31,	1,	113.07
26,	31,	1,	69.4141
27,	31,	1,	38.2953
28,	31,	1,	27.7996
29,	31,	1,	74.9909
30,	31,	1,	95.0638
31,	31,	1,	4.8072
32,	31,	1,	193.177
33,	31,	1,	8.45251
34,	31,	1,	9.62628
35,	31,	1,	9.62628
36,	31,	1,	260.233
37,	31,	1,	328.88
38,	31,	1,	328.88
39,	31,	1,	319.814
40,	31,	1,	9.62628
41,	31,	1,	7.35077
42,	31,	1,	240.714
43,	31,	1,	235.172
44,	31,	1,	241.63
45,	31,	1,	213.914
46,	31,	1,	9.62628
47,	31,	1,	6.15281
48,	31,	1,	49.6833
49,	31,	1,	6.04758
50,	31,	1,	89.0733
51,	31,	1,	86.7903
52,	31,	1,	3.31059
53,	31,	1,	2.18089
54,	31,	1,	2.60293
55,	31,	1,	2.82685
