i,	j,	k,	wi
1,	1,	1,	0.213273
2,	1,	1,	0.328879
3,	1,	1,	0.328879
4,	1,	1,	0.501907
5,	1,	1,	0.471228
6,	1,	1,	0.593556
7,	1,	1,	0.924533
8,	1,	1,	1.28744
9,	1,	1,	0.905511
10,	1,	1,	0.643155
11,	1,	1,	0.573982
12,	1,	1,	0.349153
13,	1,	1,	0.560145
14,	1,	1,	0.474713
15,	1,	1,	0.503523
16,	1,	1,	0.465069
17,	1,	1,	0.328879
18,	1,	1,	0.815621
19,	1,	1,	0.898343
20,	1,	1,	1.34131
21,	1,	1,	1.48048
22,	1,	1,	0.887396
23,	1,	1,	1.5451
24,	1,	1,	1.55763
25,	1,	1,	1.63483
26,	1,	1,	1.36496
27,	1,	1,	1.91666
28,	1,	1,	9.87501
29,	1,	1,	18.1607
30,	1,	1,	26.7901
31,	1,	1,	27.8082
32,	1,	1,	20.4415
33,	1,	1,	2.46681
34,	1,	1,	2.51979
35,	1,	1,	1.58329
36,	1,	1,	1.49874
37,	1,	1,	1.27341
38,	1,	1,	2.17435
39,	1,	1,	2.16331
40,	1,	1,	3.22675
41,	1,	1,	4.44966
42,	1,	1,	187.448
43,	1,	1,	158.593
44,	1,	1,	163.696
45,	1,	1,	319.126
46,	1,	1,	184.773
47,	1,	1,	144.789
48,	1,	1,	178.344
49,	1,	1,	97.2871
50,	1,	1,	4.57439
51,	1,	1,	3.30103
52,	1,	1,	3.67604
53,	1,	1,	2.92701
54,	1,	1,	2.22659
55,	1,	1,	2.70361
56,	1,	1,	1.44998
57,	1,	1,	2.01576
58,	1,	1,	1.65633
59,	1,	1,	1.47372
60,	1,	1,	0.736728
