i,	j,	k,	wi
1,	1,	1,	0.225583
2,	1,	1,	0.330754
2,	2,	1,	0.017108
3,	2,	1,	0.347862
4,	2,	1,	0.347862
5,	2,	1,	0.407436
5,	3,	1,	0.0782886
6,	3,	1,	0.72409
7,	3,	1,	0.977497
8,	3,	1,	0.977583
8,	4,	1,	1.09466
9,	4,	1,	7.66481
10,	4,	1,	1.64983
11,	4,	1,	2.50316
11,	5,	1,	0.35547
12,	5,	1,	4.46309
13,	5,	1,	1.4976
14,	5,	1,	0.99298
14,	6,	1,	0.427922
15,	6,	1,	1.60917
16,	6,	1,	1.02346
17,	6,	1,	0.382403
17,	7,	1,	0.730097
18,	7,	1,	0.947821
19,	7,	1,	1.1895
20,	7,	1,	0.872939
20,	8,	1,	13.5107
21,	8,	1,	1.97106
22,	8,	1,	2.14725
23,	8,	1,	0.729458
23,	9,	1,	1.9845
24,	9,	1,	2.04467
25,	9,	1,	60.9276
26,	9,	1,	13.8083
26,	10,	1,	3.98706
27,	10,	1,	108.198
28,	10,	1,	142.116
29,	10,	1,	0.375992
29,	11,	1,	118.935
30,	11,	1,	183.721
31,	11,	1,	128.643
31,	12,	1,	5.82709
32,	12,	1,	229.207
33,	12,	1,	9.98245
34,	12,	1,	131.588
34,	13,	1,	27.665
35,	13,	1,	239.265
36,	13,	1,	232.714
37,	13,	1,	131.942
37,	14,	1,	1.85311
38,	14,	1,	7.95963
39,	14,	1,	9.23754
40,	14,	1,	5.38466
40,	15,	1,	56.305
41,	15,	1,	101.909
42,	15,	1,	246.88
43,	15,	1,	162.501
43,	16,	1,	87.9255
44,	16,	1,	290.885
45,	16,	1,	246.927
46,	16,	1,	165.377
46,	17,	1,	114.44
47,	17,	1,	142.204
48,	17,	1,	210.379
49,	17,	1,	36.9618
49,	18,	1,	40.535
50,	18,	1,	107.891
51,	18,	1,	103.646
52,	18,	1,	19.3946
52,	19,	1,	85.6826
53,	19,	1,	6.37435
54,	19,	1,	3.63027
55,	19,	1,	26.8475
55,	20,	1,	126.413
56,	20,	1,	136.269
57,	20,	1,	35.1512
58,	20,	1,	1.10768
58,	21,	1,	27.7884
59,	21,	1,	23.0442
60,	21,	1,	31.8306
