i,	j,	k,	wi
31,	31,	1,	2.99058
30,	31,	1,	20.7261
30,	32,	1,	98.5764
29,	32,	1,	137.176
29,	33,	1,	174.222
28,	33,	1,	217.195
28,	34,	1,	12.0516
27,	34,	1,	50.9212
26,	34,	1,	47.3381
26,	35,	1,	225.884
25,	35,	1,	148.353
25,	36,	1,	97.0947
24,	36,	1,	175.428
24,	37,	1,	8.92056
23,	37,	1,	189.645
22,	37,	1,	23.96
22,	38,	1,	34.9312
21,	38,	1,	72.3169
21,	39,	1,	58.9314
20,	39,	1,	148.814
20,	40,	1,	1.44918
19,	40,	1,	74.833
18,	40,	1,	11.8488
18,	41,	1,	41.1977
17,	41,	1,	37.4909
17,	42,	1,	42.4434
16,	42,	1,	54.5817
15,	42,	1,	0.706231
15,	43,	1,	24.2224
14,	43,	1,	16.1584
14,	44,	1,	18.0353
13,	44,	1,	12.6633
13,	45,	1,	13.4288
12,	45,	1,	32.8933
11,	45,	1,	0.623871
11,	46,	1,	8.03878
10,	46,	1,	0.695104
10,	47,	1,	3.77147
9,	47,	1,	7.61098
9,	48,	1,	3.56429
8,	48,	1,	25.7926
7,	48,	1,	3.13277
7,	49,	1,	6.48501
6,	49,	1,	13.3402
6,	50,	1,	32.6249
5,	50,	1,	42.4332
